id,market_slug,anchor_ts_ms,market_end_ms,q1,leg1_cost,cash_before_leg1,hedge_ts_ms,paired_qty,unhedged_qty,exit_qty,zero_value_qty,exit_proceeds,leg2_with_friction,total_cost,pair_net_edge,status,invalid_future_quote,cash_limited,depth_limited,cash_at_hedge_before_exit,pnl
167560,btc-updown-5m-1789808400,1789808614267,1789808700000,91.72,6.420400000000001,500.0,1789808629300,91.72,0.0,0.0,0.0,0.0,86.6754,93.0958,-0.01500000000000001,complete,False,False,False,493.5796,-1.3757999999999981
167620,btc-updown-5m-1789808400,1789808629850,1789808700000,91.72,6.420400000000001,406.90420000000006,1789808644866,84.0,7.719999999999999,7.719999999999999,0.0,0.4631999999999999,78.54,84.9604,-0.005000000000000111,reduced,False,False,True,400.48380000000014,-0.4972000000000065
167680,btc-updown-5m-1789808400,1789808645270,1789808700000,125.0,10.0,322.4070000000001,1789808660309,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,312.4070000000001,-1.875
167740,btc-updown-5m-1789808400,1789808661188,1789808700000,125.0,10.0,195.5320000000001,1789808676201,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,185.5320000000001,-1.875
167800,btc-updown-5m-1789808400,1789808676608,1789808700000,125.0,10.0,68.6570000000001,1789808691648,62.73475935828887,62.26524064171113,62.26524064171113,0.0,4.358566844919779,58.657000000000096,68.6570000000001,-0.01500000000000001,reduced,False,True,True,58.657000000000096,-1.5636737967914485
167860,btc-updown-5m-1789808400,1789808692102,1789808700000,54.48208556149723,4.358566844919778,4.358566844919778,1789808700000,0.0,54.48208556149723,54.48208556149723,0.0,3.8137459893048065,0.0,4.358566844919778,,impossible,True,False,True,488.4547593582889,-0.5448208556149718
168404,btc-updown-5m-1789808700,1789808834562,1789809000000,125.0,10.0,492.26850534759376,1789808849578,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,482.26850534759376,-1.875
168464,btc-updown-5m-1789808700,1789808850009,1789809000000,125.0,10.0,365.39350534759376,1789808865055,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,355.39350534759376,-1.875
168524,btc-updown-5m-1789808700,1789808865438,1789809000000,125.0,10.0,238.51850534759376,1789808880482,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,228.51850534759376,-1.875
168584,btc-updown-5m-1789808700,1789808880928,1789809000000,125.0,10.0,111.64350534759376,1789808896279,108.70963138780081,16.290368612199188,16.290368612199188,0.0,1.1403258028539434,101.64350534759376,111.64350534759376,-0.01500000000000001,reduced,False,True,False,101.64350534759376,-1.7935481569390106
168640,btc-updown-5m-1789808700,1789808896758,1789809000000,14.254072535674212,1.140325802853937,1.140325802853937,1789808911825,0.0,14.254072535674212,14.254072535674212,0.0,0.9977850774971949,0.0,1.140325802853937,-0.01500000000000001,impossible,False,True,False,0.0,-0.142540725356742
168690,btc-updown-5m-1789808700,1789808913196,1789809000000,12.472313468714937,0.9977850774971949,0.9977850774971949,1789808928217,0.0,12.472313468714937,12.472313468714937,0.0,0.8730619428100457,0.0,0.9977850774971949,-0.01500000000000001,impossible,False,True,False,0.0,-0.12472313468714924
168748,btc-updown-5m-1789808700,1789808928513,1789809000000,10.91327428512557,0.8730619428100457,0.8730619428100457,1789808943685,0.0,10.91327428512557,10.91327428512557,0.0,0.76392919995879,0.0,0.8730619428100457,-0.01500000000000001,impossible,False,True,False,0.0,-0.10913274285125563
168800,btc-updown-5m-1789808700,1789808943933,1789809000000,9.549114999484875,0.76392919995879,0.76392919995879,1789808958940,0.0,9.549114999484875,9.549114999484875,0.0,0.6684380499639413,0.0,0.76392919995879,-0.01500000000000001,impossible,False,True,False,0.0,-0.09549114999484876
171788,btc-updown-5m-1789809600,1789809820251,1789809900000,99.0,1.98,484.37806943776474,1789809835290,99.0,0.0,0.0,0.0,0.0,98.505,100.485,-0.01500000000000001,complete,False,False,False,482.3980694377647,-1.4849999999999994
171848,btc-updown-5m-1789809600,1789809835939,1789809900000,85.37,1.7074,383.8930694377647,1789809850985,85.37,0.0,0.0,0.0,0.0,84.94315,86.65055000000001,-0.01500000000000001,complete,False,False,False,382.1856694377647,-1.2805500000000052
171908,btc-updown-5m-1789809600,1789809851813,1789809900000,85.37,1.7074,297.2425194377647,1789809866851,85.37,0.0,0.0,0.0,0.0,84.94315,86.65055000000001,-0.01500000000000001,complete,False,False,False,295.5351194377647,-1.2805500000000052
171966,btc-updown-5m-1789809600,1789809867060,1789809900000,20.37,0.40740000000000004,210.5919694377647,1789809882085,20.37,0.0,0.0,0.0,0.0,20.06445,20.47185,-0.005,complete,False,False,False,210.1845694377647,-0.10184999999999889
172026,btc-updown-5m-1789809600,1789809882847,1789809900000,315.2,9.456,190.1201194377647,1789809897874,183.41534968300988,131.7846503169901,131.7846503169901,0.0,2.6356930063398023,180.66411943776473,190.1201194377647,-0.01500000000000001,reduced,False,True,False,180.66411943776473,-4.0690767484150285
172084,btc-updown-5m-1789809600,1789809898574,1789809900000,87.85643354466023,2.6356930063398067,2.6356930063398067,1789809900000,0.0,87.85643354466023,87.85643354466023,0.0,1.7571286708932048,0.0,2.6356930063398067,,impossible,True,False,True,473.5253496830099,-0.878564335446602
176838,btc-updown-5m-1789811100,1789811223161,1789811400000,250.0,10.0,475.2824783539031,1789811238196,250.0,0.0,0.0,0.0,0.0,243.75,253.75,-0.01500000000000001,complete,False,False,False,465.2824783539031,-3.75
176898,btc-updown-5m-1789811100,1789811239227,1789811400000,145.0,5.8,221.53247835390312,1789811254256,145.0,0.0,0.0,0.0,0.0,141.375,147.175,-0.01500000000000001,complete,False,False,False,215.7324783539031,-2.1750000000000114
176956,btc-updown-5m-1789811100,1789811254608,1789811400000,195.0,7.8,74.3574783539031,1789811269647,68.26408036297755,126.73591963702245,126.73591963702245,0.0,3.8020775891106733,66.55747835390311,74.3574783539031,-0.01500000000000001,reduced,False,True,False,66.55747835390311,-2.291320401814886
177018,btc-updown-5m-1789811100,1789811270468,1789811400000,95.05193972776684,3.8020775891106737,3.8020775891106737,1789811285510,0.0,95.05193972776684,95.05193972776684,0.0,2.851558191833005,0.0,3.8020775891106737,-0.01500000000000001,impossible,False,True,False,0.0,-0.9505193972776689
177078,btc-updown-5m-1789811100,1789811286367,1789811400000,71.28895479582512,2.851558191833005,2.851558191833005,1789811301460,0.0,71.28895479582512,71.28895479582512,0.0,2.1386686438747535,0.0,2.851558191833005,-0.01500000000000001,impossible,False,True,False,0.0,-0.7128895479582513
177138,btc-updown-5m-1789811100,1789811302096,1789811400000,53.466716096868836,2.1386686438747535,2.1386686438747535,1789811317162,0.0,53.466716096868836,53.466716096868836,0.0,1.604001482906065,0.0,2.1386686438747535,-0.01500000000000001,impossible,False,True,False,0.0,-0.5346671609686886
177194,btc-updown-5m-1789811100,1789811317162,1789811400000,40.100037072651624,1.604001482906065,1.604001482906065,1789811332190,0.0,40.100037072651624,40.100037072651624,0.0,1.2030011121795487,0.0,1.604001482906065,-0.005,impossible,False,True,False,0.0,-0.4010003707265162
177252,btc-updown-5m-1789811100,1789811332867,1789811400000,24.060022243590975,1.2030011121795487,1.2030011121795487,1789811347886,0.0,24.060022243590975,24.060022243590975,0.0,0.962400889743639,0.0,1.2030011121795487,-0.01500000000000001,impossible,False,True,False,0.0,-0.24060022243590973
177312,btc-updown-5m-1789811100,1789811348801,1789811400000,19.24801779487278,0.962400889743639,0.962400889743639,1789811363803,0.0,19.24801779487278,19.24801779487278,0.0,0.7699207117949112,0.0,0.962400889743639,-0.01500000000000001,impossible,False,True,False,0.0,-0.19248017794872785
177408,btc-updown-5m-1789811100,1789811371617,1789811400000,15.398414235898223,0.7699207117949112,0.7699207117949112,1789811400000,0.0,15.398414235898223,15.398414235898223,0.0,0.6159365694359289,0.0,0.7699207117949112,,impossible,True,False,True,463.26408036297755,-0.15398414235898228
182396,btc-updown-5m-1789812600,1789812735693,1789812900000,100.0,10.0,463.88001693241347,1789812750909,100.0,0.0,0.0,0.0,0.0,92.5,102.5,-0.02500000000000002,complete,False,False,False,453.88001693241347,-2.5
