ts_ms,event,cash,equity_lower_bound
1789808614267,2,493.5796,493.5796
1789808629300,1,406.90420000000006,498.6242000000001
1789808629850,2,400.4838000000001,492.2038000000001
1789808644866,1,322.4070000000001,498.12700000000007
1789808645270,2,312.4070000000001,488.12700000000007
1789808660309,1,195.5320000000001,496.2520000000001
1789808661188,2,185.5320000000001,486.2520000000001
1789808676201,1,68.6570000000001,494.3770000000001
1789808676608,2,58.657000000000096,484.3770000000001
1789808691648,1,4.358566844919778,492.81332620320865
1789808692102,2,0.0,488.45475935828887
1789808700000,0,91.72,488.4547593582889
1789808700000,0,175.72,488.4547593582889
1789808700000,0,300.72,488.4547593582889
1789808700000,0,425.72,488.4547593582889
1789808700000,0,488.4547593582889,488.4547593582889
1789808700000,1,492.26850534759376,492.26850534759376
1789808700000,0,492.26850534759376,492.26850534759376
1789808834562,2,482.26850534759376,482.26850534759376
1789808849578,1,365.39350534759376,490.39350534759376
1789808850009,2,355.39350534759376,480.39350534759376
1789808865055,1,238.51850534759376,488.51850534759376
1789808865438,2,228.51850534759376,478.51850534759376
1789808880482,1,111.64350534759376,486.64350534759376
1789808880928,2,101.64350534759376,476.64350534759376
1789808896279,1,1.140325802853937,484.8499571906548
1789808896758,2,0.0,483.7096313878008
1789808911825,1,0.9977850774971949,484.707416465298
1789808913196,2,0.0,483.7096313878008
1789808928217,1,0.8730619428100457,484.5826933306109
1789808928513,2,0.0,483.7096313878008
1789808943685,1,0.76392919995879,484.4735605877596
1789808943933,2,0.0,483.7096313878008
1789808958940,1,0.6684380499639413,484.37806943776474
1789809000000,0,125.66843804996394,484.37806943776474
1789809000000,0,250.66843804996392,484.37806943776474
1789809000000,0,375.6684380499639,484.37806943776474
1789809000000,0,484.37806943776474,484.37806943776474
1789809000000,0,484.37806943776474,484.37806943776474
1789809000000,0,484.37806943776474,484.37806943776474
1789809000000,0,484.37806943776474,484.37806943776474
1789809000000,0,484.37806943776474,484.37806943776474
1789809820251,2,482.3980694377647,482.3980694377647
1789809835290,1,383.8930694377647,482.8930694377647
1789809835939,2,382.1856694377647,481.1856694377647
1789809850985,1,297.2425194377647,481.6125194377647
1789809851813,2,295.5351194377647,479.9051194377647
1789809866851,1,210.5919694377647,480.3319694377647
1789809867060,2,210.1845694377647,479.9245694377647
1789809882085,1,190.1201194377647,480.23011943776476
1789809882847,2,180.66411943776473,470.77411943776474
1789809897874,1,2.6356930063398067,476.1610426893497
1789809898574,2,0.0,473.5253496830099
1789809900000,0,99.0,473.5253496830099
1789809900000,0,184.37,473.5253496830099
1789809900000,0,269.74,473.5253496830099
1789809900000,0,290.11,473.5253496830099
1789809900000,0,473.5253496830099,473.5253496830099
1789809900000,1,475.2824783539031,475.2824783539031
1789809900000,0,475.2824783539031,475.2824783539031
1789811223161,2,465.2824783539031,465.2824783539031
1789811238196,1,221.53247835390312,471.5324783539031
1789811239227,2,215.7324783539031,465.7324783539031
1789811254256,1,74.3574783539031,469.3574783539031
1789811254608,2,66.55747835390311,461.5574783539031
1789811269647,1,3.8020775891106737,467.06615795208825
1789811270468,2,0.0,463.26408036297755
1789811285510,1,2.851558191833005,466.1156385548106
1789811286367,2,0.0,463.26408036297755
1789811301460,1,2.1386686438747535,465.40274900685233
1789811302096,2,0.0,463.26408036297755
1789811317162,1,1.604001482906065,464.86808184588364
1789811317162,2,0.0,463.26408036297755
1789811332190,1,1.2030011121795487,464.4670814751571
1789811332867,2,0.0,463.26408036297755
1789811347886,1,0.962400889743639,464.2264812527212
