id,market_slug,anchor_ts_ms,market_end_ms,q1,leg1_cost,cash_before_leg1,hedge_ts_ms,paired_qty,unhedged_qty,exit_qty,zero_value_qty,exit_proceeds,leg2_with_friction,total_cost,pair_net_edge,status,invalid_future_quote,cash_limited,depth_limited,cash_at_hedge_before_exit,pnl
167560,btc-updown-5m-1789808400,1789808614267,1789808700000,91.72,6.420400000000001,500.0,1789808629300,91.72,0.0,0.0,0.0,0.0,86.6754,93.0958,-0.01500000000000001,complete,False,False,False,493.5796,-1.3757999999999981
167620,btc-updown-5m-1789808400,1789808629850,1789808700000,91.72,6.420400000000001,406.90420000000006,1789808644866,84.0,7.719999999999999,0.0,7.719999999999999,0.0,78.54,84.9604,-0.005000000000000111,reduced,False,False,True,400.4838000000001,-0.960400000000007
167680,btc-updown-5m-1789808400,1789808645270,1789808700000,125.0,10.0,321.94380000000007,1789808660309,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,311.94380000000007,-1.875
167740,btc-updown-5m-1789808400,1789808661188,1789808700000,125.0,10.0,195.06880000000007,1789808676201,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,185.06880000000007,-1.875
167800,btc-updown-5m-1789808400,1789808676608,1789808700000,125.0,10.0,68.19380000000007,1789808691648,62.23935828877012,62.76064171122988,0.0,62.76064171122988,0.0,58.19380000000007,68.19380000000007,-0.01500000000000001,reduced,False,True,True,58.19380000000007,-5.954441711229947
168404,btc-updown-5m-1789808700,1789808834562,1789809000000,125.0,10.0,487.95935828877015,1789808849578,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,477.95935828877015,-1.875
168464,btc-updown-5m-1789808700,1789808850009,1789809000000,125.0,10.0,361.08435828877015,1789808865055,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,351.08435828877015,-1.875
168524,btc-updown-5m-1789808700,1789808865438,1789809000000,125.0,10.0,234.20935828877015,1789808880482,125.0,0.0,0.0,0.0,0.0,116.875,126.875,-0.01500000000000001,complete,False,False,False,224.20935828877015,-1.875
168584,btc-updown-5m-1789808700,1789808880928,1789809000000,125.0,10.0,107.33435828877015,1789808896279,104.1009179559039,20.899082044096104,0.0,20.899082044096104,0.0,97.33435828877015,107.33435828877015,-0.01500000000000001,reduced,False,True,False,97.33435828877015,-3.2334403328662518
171788,btc-updown-5m-1789809600,1789809820251,1789809900000,99.0,1.98,479.1009179559039,1789809835290,99.0,0.0,0.0,0.0,0.0,98.505,100.485,-0.01500000000000001,complete,False,False,False,477.1209179559039,-1.4849999999999994
171848,btc-updown-5m-1789809600,1789809835939,1789809900000,85.37,1.7074,378.6159179559039,1789809850985,85.37,0.0,0.0,0.0,0.0,84.94315,86.65055000000001,-0.01500000000000001,complete,False,False,False,376.9085179559039,-1.2805500000000052
171908,btc-updown-5m-1789809600,1789809851813,1789809900000,85.37,1.7074,291.9653679559039,1789809866851,85.37,0.0,0.0,0.0,0.0,84.94315,86.65055000000001,-0.01500000000000001,complete,False,False,False,290.2579679559039,-1.2805500000000052
171966,btc-updown-5m-1789809600,1789809867060,1789809900000,20.37,0.40740000000000004,205.3148179559039,1789809882085,20.37,0.0,0.0,0.0,0.0,20.06445,20.47185,-0.005,complete,False,False,False,204.9074179559039,-0.10184999999999889
172026,btc-updown-5m-1789809600,1789809882847,1789809900000,315.2,9.456,184.8429679559039,1789809897874,178.0578354882273,137.14216451177268,0.0,137.14216451177268,0.0,175.3869679559039,184.8429679559039,-0.01500000000000001,reduced,False,True,False,175.3869679559039,-6.78513246767659
176838,btc-updown-5m-1789811100,1789811223161,1789811400000,250.0,10.0,468.1678354882273,1789811238196,250.0,0.0,0.0,0.0,0.0,243.75,253.75,-0.01500000000000001,complete,False,False,False,458.1678354882273,-3.75
176898,btc-updown-5m-1789811100,1789811239227,1789811400000,145.0,5.8,214.4178354882273,1789811254256,145.0,0.0,0.0,0.0,0.0,141.375,147.175,-0.01500000000000001,complete,False,False,False,208.61783548822729,-2.1750000000000114
176956,btc-updown-5m-1789811100,1789811254608,1789811400000,195.0,7.8,67.24283548822729,1789811269647,60.967010757156196,134.0329892428438,0.0,134.0329892428438,0.0,59.44283548822729,67.24283548822729,-0.01500000000000001,reduced,False,True,False,59.44283548822729,-6.27582473107109
182396,btc-updown-5m-1789812600,1789812735693,1789812900000,100.0,10.0,455.9670107571562,1789812750909,100.0,0.0,0.0,0.0,0.0,92.5,102.5,-0.02500000000000002,complete,False,False,False,445.9670107571562,-2.5
182454,btc-updown-5m-1789812600,1789812751761,1789812900000,111.11111111111111,10.0,353.4670107571562,1789812766772,111.11111111111111,0.0,0.0,0.0,0.0,102.77777777777779,112.77777777777779,-0.01500000000000001,complete,False,False,False,343.4670107571562,-1.6666666666666714
182516,btc-updown-5m-1789812600,1789812767653,1789812900000,111.11111111111111,10.0,240.6892329793784,1789812782703,111.11111111111111,0.0,0.0,0.0,0.0,103.8888888888889,113.8888888888889,-0.02500000000000002,complete,False,False,False,230.6892329793784,-2.7777777777777857
182572,btc-updown-5m-1789812600,1789812782820,1789812900000,111.11111111111111,10.0,126.8003440904895,1789812797878,111.11111111111111,0.0,0.0,0.0,0.0,103.8888888888889,113.8888888888889,-0.02500000000000002,complete,False,False,False,116.8003440904895,-2.7777777777777857
182630,btc-updown-5m-1789812600,1789812798299,1789812900000,125.0,10.0,12.911455201600603,1789812813359,3.11385583058888,121.88614416941112,0.0,121.88614416941112,0.0,2.911455201600603,12.911455201600603,-0.01500000000000001,reduced,False,True,False,2.911455201600603,-9.797599371011723
184632,btc-updown-5m-1789813200,1789813332015,1789813500000,83.33333333333334,10.0,436.44718916392225,1789813347049,83.33333333333334,0.0,0.0,0.0,0.0,74.58333333333334,84.58333333333334,-0.01500000000000001,complete,False,False,False,426.4471891639223,-1.25
184692,btc-updown-5m-1789813200,1789813347551,1789813500000,83.33333333333334,10.0,351.86385583058893,1789813362569,83.33333333333334,0.0,0.0,0.0,0.0,73.75000000000001,83.75000000000001,-0.005,complete,False,False,False,341.86385583058893,-0.4166666666666714
184752,btc-updown-5m-1789813200,1789813363009,1789813500000,5.0,0.65,268.11385583058893,1789813378058,5.0,0.0,0.0,0.0,0.0,4.375,5.025,-0.005,complete,False,False,False,267.46385583058895,-0.025000000000000355
184810,btc-updown-5m-1789813200,1789813378610,1789813500000,71.42857142857142,10.0,263.08885583058895,1789813393658,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,253.08885583058895,-1.0714285714285694
184870,btc-updown-5m-1789813200,1789813394072,1789813500000,71.42857142857142,10.0,190.58885583058895,1789813409149,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,180.58885583058895,-1.0714285714285694
184930,btc-updown-5m-1789813200,1789813409751,1789813500000,71.42857142857142,10.0,118.08885583058897,1789813424771,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,108.08885583058897,-1.0714285714285694
184990,btc-updown-5m-1789813200,1789813425500,1789813500000,71.42857142857142,10.0,45.58885583058898,1789813440518,40.672978092101694,30.755593336469722,0.0,30.755593336469722,0.0,35.58885583058898,45.58885583058898,-0.01500000000000001,reduced,False,True,False,35.58885583058898,-4.915877738487289
190238,btc-updown-5m-1789814700,1789814859855,1789815000000,138.0,8.28,426.62535904448265,1789814874863,138.0,0.0,0.0,0.0,0.0,131.79,140.07,-0.01500000000000001,complete,False,False,False,418.3453590444826,-2.069999999999993
190298,btc-updown-5m-1789814700,1789814875233,1789815000000,148.0,8.879999999999999,286.55535904448266,1789814890274,148.0,0.0,0.0,0.0,0.0,141.34,150.22,-0.01500000000000001,complete,False,False,False,277.67535904448266,-2.219999999999999
190358,btc-updown-5m-1789814700,1789814890696,1789815000000,166.66666666666669,10.0,136.33535904448266,1789814905761,132.28833407799232,34.37833258867437,0.0,34.37833258867437,0.0,126.33535904448266,136.33535904448266,-0.01500000000000001,reduced,False,True,False,126.33535904448266,-4.047024966490341
193510,btc-updown-5m-1789815600,1789815755019,1789815900000,166.66666666666669,10.0,418.2883340779923,1789815770038,129.43,37.23666666666668,0.0,37.23666666666668,0.0,123.60565,133.60565,-0.01500000000000001,reduced,False,False,True,408.2883340779923,-4.17564999999999
193570,btc-updown-5m-1789815600,1789815770408,1789815900000,166.66666666666669,10.0,284.68268407799235,1789815785424,140.2,26.466666666666697,0.0,26.466666666666697,0.0,133.891,143.891,-0.01500000000000001,reduced,False,False,True,274.68268407799235,-3.6910000000000025
193630,btc-updown-5m-1789815600,1789815785780,1789815900000,166.66666666666669,10.0,140.79168407799236,1789815800813,135.535423915018,31.1312427516487,0.0,31.1312427516487,0.0,130.79168407799236,140.79168407799236,-0.02500000000000002,reduced,False,True,False,130.79168407799236,-5.256260162974371
203682,btc-updown-5m-1789818300,1789818541616,1789818600000,71.42857142857142,10.0,405.165423915018,1789818556632,71.42857142857142,0.0,0.0,0.0,0.0,61.78571428571428,71.78571428571428,-0.005,complete,False,False,False,395.165423915018,-0.3571428571428612
207842,btc-updown-5m-1789819500,1789819633534,1789819800000,78.24,8.606399999999999,404.8082810578751,1789819648567,78.24,0.0,0.0,0.0,0.0,70.8072,79.41359999999999,-0.01500000000000001,complete,False,False,False,396.2018810578751,-1.1735999999999933
207898,btc-updown-5m-1789819500,1789819648670,1789819800000,90.9090909090909,10.0,325.3946810578751,1789819663675,84.59,6.319090909090903,0.0,6.319090909090903,0.0,76.55395,86.55395,-0.01500000000000001,reduced,False,False,True,315.3946810578751,-1.963949999999997
207958,btc-updown-5m-1789819500,1789819664151,1789819800000,90.9090909090909,10.0,238.84073105787513,1789819679189,9.12,81.7890909090909,0.0,81.7890909090909,0.0,8.253599999999999,18.2536,-0.01500000000000001,reduced,False,False,True,228.84073105787513,-9.1336
208018,btc-updown-5m-1789819500,1789819679922,1789819800000,90.9090909090909,10.0,220.58713105787513,1789819694933,90.9090909090909,0.0,0.0,0.0,0.0,87.72727272727272,97.72727272727272,-0.07499999999999996,complete,False,False,False,210.58713105787513,-6.818181818181813
208078,btc-updown-5m-1789819500,1789819695789,1789819800000,200.0,10.0,122.8598583306024,1789819710829,114.5785363762461,85.4214636237539,0.0,85.4214636237539,0.0,112.8598583306024,122.8598583306024,-0.035000000000000024,reduced,False,True,True,112.8598583306024,-8.2813219543563
210362,btc-updown-5m-1789820100,1789820296441,1789820400000,50.0,7.000000000000001,377.43762728533704,1789820311459,50.0,0.0,0.0,0.0,0.0,43.75,50.75,-0.01500000000000001,complete,False,False,False,370.43762728533704,-0.75
210422,btc-updown-5m-1789820100,1789820311976,1789820400000,71.42857142857142,10.0,326.68762728533704,1789820327017,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,316.68762728533704,-1.0714285714285694
210482,btc-updown-5m-1789820100,1789820327765,1789820400000,71.42857142857142,10.0,254.18762728533704,1789820342785,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,244.18762728533704,-1.0714285714285694
210542,btc-updown-5m-1789820100,1789820343476,1789820400000,71.42857142857142,10.0,181.68762728533704,1789820358532,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,171.68762728533704,-1.0714285714285694
210602,btc-updown-5m-1789820100,1789820359020,1789820400000,71.42857142857142,10.0,109.18762728533706,1789820374034,71.42857142857142,0.0,0.0,0.0,0.0,62.499999999999986,72.49999999999999,-0.01500000000000001,complete,False,False,False,99.18762728533706,-1.0714285714285694
210676,btc-updown-5m-1789820100,1789820374948,1789820400000,71.42857142857142,10.0,36.68762728533707,1789820400000,0.0,71.42857142857142,0.0,71.42857142857142,0.0,0.0,10.0,,impossible,True,False,True,362.4019129996227,-10.0
212452,btc-updown-5m-1789820700,1789820857124,1789821000000,142.85714285714283,10.0,362.4019129996227,1789820872164,142.85714285714283,0.0,0.0,0.0,0.0,134.99999999999997,144.99999999999997,-0.01500000000000001,complete,False,False,False,352.4019129996227,-2.142857142857139
212512,btc-updown-5m-1789820700,1789820872775,1789821000000,142.85714285714283,10.0,217.40191299962274,1789820887849,142.85714285714283,0.0,0.0,0.0,0.0,134.99999999999997,144.99999999999997,-0.01500000000000001,complete,False,False,False,207.40191299962274,-2.142857142857139
212572,btc-updown-5m-1789820700,1789820888663,1789821000000,53.63,3.7541000000000007,72.40191299962277,1789820903668,53.63,0.0,0.0,0.0,0.0,50.14405000000001,53.89815000000001,-0.005000000000000111,complete,False,False,False,68.64781299962277,-0.26815000000000566
212620,btc-updown-5m-1789820700,1789820904295,1789821000000,125.0,10.0,18.503762999622765,1789820919327,9.094933689436111,115.90506631056388,0.0,115.90506631056388,0.0,8.503762999622765,18.503762999622765,-0.01500000000000001,reduced,False,True,False,8.503762999622765,-9.408829310186654
215598,btc-updown-5m-1789821600,1789821751938,1789821900000,76.92307692307692,10.0,348.4392194037218,1789821766968,43.86,33.06307692307692,0.0,33.06307692307692,0.0,38.8161,48.8161,-0.01500000000000001,reduced,False,False,True,338.4392194037218,-4.956099999999999
215656,btc-updown-5m-1789821600,1789821767602,1789821900000,76.92307692307692,10.0,299.6231194037218,1789821782638,76.92307692307692,0.0,0.0,0.0,0.0,68.84615384615384,78.84615384615384,-0.02500000000000002,complete,False,False,False,289.6231194037218,-1.9230769230769198
215716,btc-updown-5m-1789821600,1789821783052,1789821900000,83.33333333333334,10.0,220.77696555756793,1789821798124,83.33333333333334,0.0,0.0,0.0,0.0,74.58333333333334,84.58333333333334,-0.01500000000000001,complete,False,False,False,210.77696555756793,-1.25
215774,btc-updown-5m-1789821600,1789821798634,1789821900000,83.33333333333334,10.0,136.1936322242346,1789821813696,83.33333333333334,0.0,0.0,0.0,0.0,74.58333333333334,84.58333333333334,-0.01500000000000001,complete,False,False,False,126.19363222423459,-1.25
215834,btc-updown-5m-1789821600,1789821814319,1789821900000,83.33333333333334,10.0,51.61029889090125,1789821829330,46.491954068046084,36.84137926528726,0.0,36.84137926528726,0.0,41.61029889090125,51.61029889090125,-0.01500000000000001,reduced,False,True,False,41.61029889090125,-5.118344822855164
217594,btc-updown-5m-1789822200,1789822338628,1789822500000,144.35,8.661,333.9416976577897,1789822353674,144.35,0.0,0.0,0.0,0.0,137.85424999999998,146.51524999999998,-0.01500000000000001,complete,False,False,False,325.2806976577897,-2.165249999999986
217654,btc-updown-5m-1789822200,1789822353977,1789822500000,38.0,2.28,187.4264476577897,1789822368977,38.0,0.0,0.0,0.0,0.0,36.29,38.57,-0.01500000000000001,complete,False,False,False,185.1464476577897,-0.5700000000000003
217714,btc-updown-5m-1789822200,1789822369568,1789822500000,24.68,1.4808,148.85644765778972,1789822384600,24.68,0.0,0.0,0.0,0.0,23.0758,24.5566,0.004999999999999898,complete,False,False,False,147.37564765778973,0.12340000000000018
217774,btc-updown-5m-1789822200,1789822384963,1789822500000,125.0,10.0,124.29984765778973,1789822400029,122.24582637196761,2.7541736280323903,0.0,2.7541736280323903,0.0,114.29984765778973,124.29984765778973,-0.01500000000000001,reduced,False,True,False,114.29984765778973,-2.0540212858221167
220360,btc-updown-5m-1789822800,1789823065912,1789823100000,125.0,10.0,329.2758263719676,1789823080951,21.47,103.53,0.0,103.53,0.0,20.07445,30.07445,-0.01500000000000001,reduced,False,False,True,319.2758263719676,-8.60445
220420,btc-updown-5m-1789822800,1789823081485,1789823100000,125.0,10.0,299.20137637196757,1789823096519,100.0,25.0,0.0,25.0,0.0,94.5,104.5,-0.024999999999999908,reduced,False,False,True,289.20137637196757,-4.5
220480,btc-updown-5m-1789822800,1789823097223,1789823100000,84.0,5.880000000000001,194.70137637196757,1789823100000,0.0,84.0,0.0,84.0,0.0,0.0,5.880000000000001,,impossible,True,False,True,310.29137637196754,-5.880000000000001
