ts_ms,event,cash,equity_lower_bound
1789808614267,2,493.5796,493.5796
1789808629300,1,406.90420000000006,498.6242000000001
1789808629850,2,400.4838000000001,492.2038000000001
1789808644866,1,321.94380000000007,497.66380000000004
1789808645270,2,311.94380000000007,487.66380000000004
1789808660309,1,195.06880000000007,495.7888000000001
1789808661188,2,185.06880000000007,485.7888000000001
1789808676201,1,68.19380000000007,493.9138000000001
1789808676608,2,58.19380000000007,483.9138000000001
1789808691648,1,0.0,487.9593582887701
1789808700000,0,91.72,487.9593582887701
1789808700000,0,175.72,487.9593582887701
1789808700000,0,300.72,487.95935828877015
1789808700000,0,425.72,487.95935828877015
1789808700000,0,487.95935828877015,487.95935828877015
1789808834562,2,477.95935828877015,477.95935828877015
1789808849578,1,361.08435828877015,486.08435828877015
1789808850009,2,351.08435828877015,476.08435828877015
1789808865055,1,234.20935828877015,484.20935828877015
1789808865438,2,224.20935828877015,474.20935828877015
1789808880482,1,107.33435828877015,482.33435828877015
1789808880928,2,97.33435828877015,472.33435828877015
1789808896279,1,0.0,479.1009179559039
1789809000000,0,125.0,479.1009179559039
1789809000000,0,250.0,479.1009179559039
1789809000000,0,375.0,479.1009179559039
1789809000000,0,479.1009179559039,479.1009179559039
1789809820251,2,477.1209179559039,477.1209179559039
1789809835290,1,378.6159179559039,477.6159179559039
1789809835939,2,376.9085179559039,475.9085179559039
1789809850985,1,291.9653679559039,476.3353679559039
1789809851813,2,290.2579679559039,474.6279679559039
1789809866851,1,205.3148179559039,475.0548179559039
1789809867060,2,204.9074179559039,474.6474179559039
1789809882085,1,184.8429679559039,474.9529679559039
1789809882847,2,175.3869679559039,465.4969679559039
1789809897874,1,0.0,468.1678354882273
1789809900000,0,99.0,468.1678354882273
1789809900000,0,184.37,468.1678354882273
1789809900000,0,269.74,468.1678354882273
1789809900000,0,290.11,468.1678354882273
1789809900000,0,468.1678354882273,468.1678354882273
1789811223161,2,458.1678354882273,458.1678354882273
1789811238196,1,214.4178354882273,464.4178354882273
1789811239227,2,208.61783548822729,458.6178354882273
1789811254256,1,67.24283548822729,462.2428354882273
1789811254608,2,59.44283548822729,454.4428354882273
1789811269647,1,0.0,455.9670107571562
1789811400000,0,250.0,455.96701075715623
1789811400000,0,395.0,455.9670107571562
1789811400000,0,455.9670107571562,455.9670107571562
1789812735693,2,445.9670107571562,445.9670107571562
1789812750909,1,353.4670107571562,453.4670107571562
1789812751761,2,343.4670107571562,443.4670107571562
1789812766772,1,240.6892329793784,451.8003440904895
1789812767653,2,230.6892329793784,441.8003440904895
1789812782703,1,126.8003440904895,449.0225663127117
1789812782820,2,116.8003440904895,439.0225663127117
1789812797878,1,12.911455201600603,446.24478853493395
1789812798299,2,2.911455201600603,436.24478853493395
1789812813359,1,0.0,436.44718916392225
1789812900000,0,100.0,436.44718916392225
1789812900000,0,211.11111111111111,436.4471891639222
1789812900000,0,322.22222222222223,436.4471891639222
1789812900000,0,433.33333333333337,436.44718916392225
1789812900000,0,436.44718916392225,436.44718916392225
1789813332015,2,426.44718916392225,426.44718916392225
1789813347049,1,351.86385583058893,435.1971891639223
1789813347551,2,341.86385583058893,425.1971891639223
1789813362569,1,268.11385583058893,434.7805224972556
1789813363009,2,267.46385583058895,434.13052249725564
1789813378058,1,263.08885583058895,434.75552249725564
1789813378610,2,253.08885583058895,424.75552249725564
1789813393658,1,190.58885583058895,433.684093925827
1789813394072,2,180.58885583058895,423.684093925827
1789813409149,1,118.08885583058897,432.6126653543985
1789813409751,2,108.08885583058897,422.6126653543985
