id,market_slug,anchor_ts_ms,book_label,status
167560,btc-updown-5m-1789808400,1789808614267,complete,complete
167620,btc-updown-5m-1789808400,1789808629850,reduced,reduced
167680,btc-updown-5m-1789808400,1789808645270,complete,complete
167740,btc-updown-5m-1789808400,1789808661188,complete,complete
167800,btc-updown-5m-1789808400,1789808676608,reduced,reduced
167860,btc-updown-5m-1789808400,1789808692102,impossible,impossible
168404,btc-updown-5m-1789808700,1789808834562,complete,complete
168464,btc-updown-5m-1789808700,1789808850009,complete,complete
168524,btc-updown-5m-1789808700,1789808865438,complete,complete
168584,btc-updown-5m-1789808700,1789808880928,complete,reduced
168640,btc-updown-5m-1789808700,1789808896758,complete,impossible
168690,btc-updown-5m-1789808700,1789808913196,complete,impossible
168748,btc-updown-5m-1789808700,1789808928513,complete,impossible
168800,btc-updown-5m-1789808700,1789808943933,complete,impossible
171788,btc-updown-5m-1789809600,1789809820251,complete,complete
171848,btc-updown-5m-1789809600,1789809835939,complete,complete
171908,btc-updown-5m-1789809600,1789809851813,complete,complete
171966,btc-updown-5m-1789809600,1789809867060,complete,complete
172026,btc-updown-5m-1789809600,1789809882847,complete,reduced
172084,btc-updown-5m-1789809600,1789809898574,impossible,impossible
176838,btc-updown-5m-1789811100,1789811223161,complete,complete
176898,btc-updown-5m-1789811100,1789811239227,complete,complete
176956,btc-updown-5m-1789811100,1789811254608,complete,reduced
177018,btc-updown-5m-1789811100,1789811270468,complete,impossible
177078,btc-updown-5m-1789811100,1789811286367,complete,impossible
177138,btc-updown-5m-1789811100,1789811302096,complete,impossible
177194,btc-updown-5m-1789811100,1789811317162,complete,impossible
177252,btc-updown-5m-1789811100,1789811332867,complete,impossible
177312,btc-updown-5m-1789811100,1789811348801,complete,impossible
177408,btc-updown-5m-1789811100,1789811371617,impossible,impossible
182396,btc-updown-5m-1789812600,1789812735693,complete,complete
182454,btc-updown-5m-1789812600,1789812751761,complete,complete
182516,btc-updown-5m-1789812600,1789812767653,complete,complete
182572,btc-updown-5m-1789812600,1789812782820,complete,complete
182630,btc-updown-5m-1789812600,1789812798299,complete,reduced
182690,btc-updown-5m-1789812600,1789812813928,complete,impossible
182750,btc-updown-5m-1789812600,1789812829499,reduced,impossible
182810,btc-updown-5m-1789812600,1789812845106,complete,impossible
182868,btc-updown-5m-1789812600,1789812860719,complete,impossible
182954,btc-updown-5m-1789812600,1789812876172,impossible,impossible
184632,btc-updown-5m-1789813200,1789813332015,complete,complete
184692,btc-updown-5m-1789813200,1789813347551,complete,complete
184752,btc-updown-5m-1789813200,1789813363009,complete,complete
184810,btc-updown-5m-1789813200,1789813378610,complete,complete
184870,btc-updown-5m-1789813200,1789813394072,complete,complete
184930,btc-updown-5m-1789813200,1789813409751,complete,complete
184990,btc-updown-5m-1789813200,1789813425500,complete,reduced
185050,btc-updown-5m-1789813200,1789813441239,reduced,impossible
185110,btc-updown-5m-1789813200,1789813457051,reduced,impossible
185198,btc-updown-5m-1789813200,1789813472858,impossible,impossible
190238,btc-updown-5m-1789814700,1789814859855,complete,complete
190298,btc-updown-5m-1789814700,1789814875233,complete,complete
190358,btc-updown-5m-1789814700,1789814890696,complete,reduced
190418,btc-updown-5m-1789814700,1789814906455,reduced,impossible
190478,btc-updown-5m-1789814700,1789814921927,reduced,impossible
190538,btc-updown-5m-1789814700,1789814937429,reduced,impossible
190598,btc-updown-5m-1789814700,1789814953067,reduced,impossible
190658,btc-updown-5m-1789814700,1789814969153,reduced,impossible
190718,btc-updown-5m-1789814700,1789814985190,impossible,impossible
193510,btc-updown-5m-1789815600,1789815755019,reduced,reduced
193570,btc-updown-5m-1789815600,1789815770408,reduced,reduced
193630,btc-updown-5m-1789815600,1789815785780,complete,reduced
193688,btc-updown-5m-1789815600,1789815801396,complete,impossible
193748,btc-updown-5m-1789815600,1789815817351,complete,impossible
193808,btc-updown-5m-1789815600,1789815833144,reduced,impossible
